filename,width,height,mode,has_nan,is_blank,min_pixel,max_pixel,mean_pixel,valid
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160204_132400_TAI.1.magnetogram_224.png,224,224,L,False,False,67.0,178.0,127.68516820790816,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160204_133600_TAI.1.magnetogram_224.png,224,224,L,False,False,67.0,178.0,127.6895527742347,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160204_134800_TAI.1.magnetogram_224.png,224,224,L,False,False,68.0,177.0,127.69561144770408,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160204_140000_TAI.1.magnetogram_224.png,224,224,L,False,False,68.0,179.0,127.6996771364796,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160204_141200_TAI.1.magnetogram_224.png,224,224,L,False,False,70.0,179.0,127.69734534438776,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160204_142400_TAI.1.magnetogram_224.png,224,224,L,False,False,69.0,177.0,127.6927415497449,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160204_143600_TAI.1.magnetogram_224.png,224,224,L,False,False,68.0,178.0,127.69019052933673,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160204_144800_TAI.1.magnetogram_224.png,224,224,L,False,False,67.0,179.0,127.69064891581633,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160204_150000_TAI.1.magnetogram_224.png,224,224,L,False,False,67.0,180.0,127.689453125,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160204_151200_TAI.1.magnetogram_224.png,224,224,L,False,False,68.0,179.0,127.69140625,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160204_152400_TAI.1.magnetogram_224.png,224,224,L,False,False,66.0,178.0,127.6909478635204,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160204_153600_TAI.1.magnetogram_224.png,224,224,L,False,False,68.0,175.0,127.6958306760204,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160204_154800_TAI.1.magnetogram_224.png,224,224,L,False,False,67.0,176.0,127.69678730867346,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160204_160000_TAI.1.magnetogram_224.png,224,224,L,False,False,66.0,176.0,127.7005540497449,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160204_161200_TAI.1.magnetogram_224.png,224,224,L,False,False,68.0,176.0,127.6957708864796,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160204_162400_TAI.1.magnetogram_224.png,224,224,L,False,False,68.0,177.0,127.69108737244898,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160204_163600_TAI.1.magnetogram_224.png,224,224,L,False,False,69.0,176.0,127.68815768494898,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160204_164800_TAI.1.magnetogram_224.png,224,224,L,False,False,70.0,176.0,127.69146603954081,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160204_170000_TAI.1.magnetogram_224.png,224,224,L,False,False,70.0,176.0,127.7005540497449,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160204_171200_TAI.1.magnetogram_224.png,224,224,L,False,False,69.0,175.0,127.69407684948979,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160204_172400_TAI.1.magnetogram_224.png,224,224,L,False,False,69.0,177.0,127.69260204081633,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160204_173600_TAI.1.magnetogram_224.png,224,224,L,False,False,72.0,178.0,127.69154575892857,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160204_174800_TAI.1.magnetogram_224.png,224,224,L,False,False,72.0,178.0,127.6946946747449,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160204_180000_TAI.1.magnetogram_224.png,224,224,L,False,False,72.0,176.0,127.69178491709184,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160204_181200_TAI.1.magnetogram_224.png,224,224,L,False,False,72.0,177.0,127.69505341198979,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160204_182400_TAI.1.magnetogram_224.png,224,224,L,False,False,72.0,177.0,127.69722576530613,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160204_183600_TAI.1.magnetogram_224.png,224,224,L,False,False,72.0,177.0,127.6927415497449,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160204_184800_TAI.1.magnetogram_224.png,224,224,L,False,False,73.0,175.0,127.6966477997449,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160204_190000_TAI.1.magnetogram_224.png,224,224,L,False,False,74.0,175.0,127.69282126913265,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160204_191200_TAI.1.magnetogram_224.png,224,224,L,False,False,73.0,175.0,127.69672751913265,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160204_192400_TAI.1.magnetogram_224.png,224,224,L,False,False,75.0,176.0,127.6932597257653,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160204_193600_TAI.1.magnetogram_224.png,224,224,L,False,False,76.0,175.0,127.69232302295919,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160204_194800_TAI.1.magnetogram_224.png,224,224,L,False,False,74.0,175.0,127.69204400510205,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160204_200000_TAI.1.magnetogram_224.png,224,224,L,False,False,74.0,176.0,127.6929009885204,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160204_201200_TAI.1.magnetogram_224.png,224,224,L,False,False,75.0,175.0,127.69050940688776,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160204_202400_TAI.1.magnetogram_224.png,224,224,L,False,False,76.0,174.0,127.69106744260205,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160204_203600_TAI.1.magnetogram_224.png,224,224,L,False,False,78.0,174.0,127.68684231505102,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160204_204800_TAI.1.magnetogram_224.png,224,224,L,False,False,78.0,174.0,127.68849649234694,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160204_210000_TAI.1.magnetogram_224.png,224,224,L,False,False,78.0,174.0,127.68839684311224,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160204_211200_TAI.1.magnetogram_224.png,224,224,L,False,False,80.0,173.0,127.68353396045919,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160204_212400_TAI.1.magnetogram_224.png,224,224,L,False,False,80.0,173.0,127.68082350127551,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160204_213600_TAI.1.magnetogram_224.png,224,224,L,False,False,80.0,173.0,127.68241788903062,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160204_214800_TAI.1.magnetogram_224.png,224,224,L,False,False,81.0,173.0,127.68168048469387,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160204_220000_TAI.1.magnetogram_224.png,224,224,L,False,False,82.0,172.0,127.68393255739795,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160204_221200_TAI.1.magnetogram_224.png,224,224,L,False,False,81.0,172.0,127.67992665816327,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160204_222400_TAI.1.magnetogram_224.png,224,224,L,False,False,82.0,172.0,127.67396763392857,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160204_223600_TAI.1.magnetogram_224.png,224,224,L,False,False,83.0,172.0,127.68449059311224,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160204_224800_TAI.1.magnetogram_224.png,224,224,L,False,False,83.0,172.0,127.67841198979592,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160204_230000_TAI.1.magnetogram_224.png,224,224,L,False,False,84.0,172.0,127.67944834183673,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160204_231200_TAI.1.magnetogram_224.png,224,224,L,False,False,83.0,171.0,127.67863121811224,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160204_232400_TAI.1.magnetogram_224.png,224,224,L,False,False,83.0,171.0,127.67703683035714,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160204_233600_TAI.1.magnetogram_224.png,224,224,L,False,False,85.0,171.0,127.68142139668367,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160204_234800_TAI.1.magnetogram_224.png,224,224,L,False,False,83.0,171.0,127.68496890943878,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160205_000000_TAI.1.magnetogram_224.png,224,224,L,False,False,83.0,170.0,127.6810227997449,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160205_001200_TAI.1.magnetogram_224.png,224,224,L,False,False,83.0,170.0,127.67944834183673,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160205_002400_TAI.1.magnetogram_224.png,224,224,L,False,False,82.0,172.0,127.68265704719387,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160205_003600_TAI.1.magnetogram_224.png,224,224,L,False,False,83.0,173.0,127.68000637755102,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160205_004800_TAI.1.magnetogram_224.png,224,224,L,False,False,83.0,171.0,127.67317044005102,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160205_010000_TAI.1.magnetogram_224.png,224,224,L,False,False,84.0,169.0,127.67123724489795,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160205_011200_TAI.1.magnetogram_224.png,224,224,L,False,False,83.0,170.0,127.67562181122449,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160205_012400_TAI.1.magnetogram_224.png,224,224,L,False,False,83.0,169.0,127.67205436862245,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160205_013600_TAI.1.magnetogram_224.png,224,224,L,False,False,84.0,169.0,127.68048469387755,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160205_014800_TAI.1.magnetogram_224.png,224,224,L,False,False,83.0,170.0,127.67362882653062,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160205_020000_TAI.1.magnetogram_224.png,224,224,L,False,False,83.0,169.0,127.66854671556122,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160205_021200_TAI.1.magnetogram_224.png,224,224,L,False,False,84.0,169.0,127.6685865752551,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160205_022400_TAI.1.magnetogram_224.png,224,224,L,False,False,85.0,169.0,127.66157126913265,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160205_023600_TAI.1.magnetogram_224.png,224,224,L,False,False,84.0,168.0,127.66456074617346,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160205_024800_TAI.1.magnetogram_224.png,224,224,L,False,False,85.0,167.0,127.66772959183673,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160205_030000_TAI.1.magnetogram_224.png,224,224,L,False,False,85.0,169.0,127.66436144770408,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160205_031200_TAI.1.magnetogram_224.png,224,224,L,False,False,84.0,169.0,127.66774952168367,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160205_032400_TAI.1.magnetogram_224.png,224,224,L,False,False,83.0,168.0,127.67061941964286,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160205_033600_TAI.1.magnetogram_224.png,224,224,L,False,False,83.0,168.0,127.67245296556122,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160205_034800_TAI.1.magnetogram_224.png,224,224,L,False,False,84.0,170.0,127.66161112882654,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160205_040000_TAI.1.magnetogram_224.png,224,224,L,False,False,85.0,169.0,127.67263233418367,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160205_041200_TAI.1.magnetogram_224.png,224,224,L,False,False,84.0,169.0,127.67751514668367,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160205_042400_TAI.1.magnetogram_224.png,224,224,L,False,False,84.0,167.0,127.6734693877551,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160205_043600_TAI.1.magnetogram_224.png,224,224,L,False,False,85.0,168.0,127.67586096938776,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160205_044800_TAI.1.magnetogram_224.png,224,224,L,False,False,84.0,169.0,127.67865114795919,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160205_050000_TAI.1.magnetogram_224.png,224,224,L,False,False,85.0,168.0,127.68514827806122,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160205_051200_TAI.1.magnetogram_224.png,224,224,L,False,False,85.0,168.0,127.68929368622449,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160205_052400_TAI.1.magnetogram_224.png,224,224,L,False,False,85.0,167.0,127.69023038903062,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160205_053600_TAI.1.magnetogram_224.png,224,224,L,False,False,85.0,169.0,127.68771922831633,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160205_054800_TAI.1.magnetogram_224.png,224,224,L,False,False,83.0,168.0,127.6869818239796,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160205_060000_TAI.1.magnetogram_224.png,224,224,L,False,False,83.0,170.0,127.67944834183673,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160205_061200_TAI.1.magnetogram_224.png,224,224,L,False,False,83.0,170.0,127.67807318239795,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160205_062400_TAI.1.magnetogram_224.png,224,224,L,False,False,84.0,171.0,127.68158083545919,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160205_063600_TAI.1.magnetogram_224.png,224,224,L,False,False,83.0,172.0,127.68042490433673,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160205_064800_TAI.1.magnetogram_224.png,224,224,L,False,False,85.0,173.0,127.68160076530613,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160205_070000_TAI.1.magnetogram_224.png,224,224,L,False,False,83.0,174.0,127.69066884566327,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160205_071200_TAI.1.magnetogram_224.png,224,224,L,False,False,86.0,174.0,127.69060905612245,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160205_072400_TAI.1.magnetogram_224.png,224,224,L,False,False,84.0,174.0,127.68767936862245,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160205_073600_TAI.1.magnetogram_224.png,224,224,L,False,False,86.0,174.0,127.68969228316327,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160205_074800_TAI.1.magnetogram_224.png,224,224,L,False,False,84.0,174.0,127.68985172193878,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160205_080000_TAI.1.magnetogram_224.png,224,224,L,False,False,84.0,174.0,127.69092793367346,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160205_081200_TAI.1.magnetogram_224.png,224,224,L,False,False,84.0,176.0,127.69180484693878,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160205_082400_TAI.1.magnetogram_224.png,224,224,L,False,False,83.0,174.0,127.68761957908163,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160205_083600_TAI.1.magnetogram_224.png,224,224,L,False,False,83.0,176.0,127.69038982780613,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160205_084800_TAI.1.magnetogram_224.png,224,224,L,False,False,83.0,175.0,127.69234295280613,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160205_090000_TAI.1.magnetogram_224.png,224,224,L,False,False,82.0,175.0,127.69543207908163,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160205_091200_TAI.1.magnetogram_224.png,224,224,L,False,False,82.0,174.0,127.69527264030613,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160205_092400_TAI.1.magnetogram_224.png,224,224,L,False,False,82.0,173.0,127.69011080994898,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160205_093600_TAI.1.magnetogram_224.png,224,224,L,False,False,83.0,175.0,127.68580596301021,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160205_094800_TAI.1.magnetogram_224.png,224,224,L,False,False,82.0,175.0,127.69029017857143,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160205_100000_TAI.1.magnetogram_224.png,224,224,L,False,False,84.0,176.0,127.6924824617347,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160205_101200_TAI.1.magnetogram_224.png,224,224,L,False,False,86.0,175.0,127.69316007653062,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160205_102400_TAI.1.magnetogram_224.png,224,224,L,False,False,84.0,172.0,127.69604990433673,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160205_103600_TAI.1.magnetogram_224.png,224,224,L,False,False,86.0,173.0,127.69038982780613,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160205_104800_TAI.1.magnetogram_224.png,224,224,L,False,False,84.0,174.0,127.69224330357143,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160205_110000_TAI.1.magnetogram_224.png,224,224,L,False,False,85.0,173.0,127.69499362244898,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160205_111200_TAI.1.magnetogram_224.png,224,224,L,False,False,83.0,172.0,127.69321986607143,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160205_112400_TAI.1.magnetogram_224.png,224,224,L,False,False,82.0,173.0,127.69640864158163,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160205_113600_TAI.1.magnetogram_224.png,224,224,L,False,False,83.0,173.0,127.69929846938776,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160205_114800_TAI.1.magnetogram_224.png,224,224,L,False,False,82.0,173.0,127.69668765943878,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160205_120000_TAI.1.magnetogram_224.png,224,224,L,False,False,82.0,173.0,127.69927853954081,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160205_121200_TAI.1.magnetogram_224.png,224,224,L,False,False,82.0,173.0,127.69945790816327,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160205_122400_TAI.1.magnetogram_224.png,224,224,L,False,False,83.0,173.0,127.69276147959184,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160205_123600_TAI.1.magnetogram_224.png,224,224,L,False,False,86.0,174.0,127.69074856505102,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160205_124800_TAI.1.magnetogram_224.png,224,224,L,False,False,82.0,174.0,127.68526785714286,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160205_130000_TAI.1.magnetogram_224.png,224,224,L,False,False,84.0,173.0,127.67610012755102,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160205_131200_TAI.1.magnetogram_224.png,224,224,L,False,False,86.0,174.0,127.68116230867346,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160205_132400_TAI.1.magnetogram_224.png,224,224,L,False,False,84.0,172.0,127.6829759247449,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160205_133600_TAI.1.magnetogram_224.png,224,224,L,False,False,85.0,173.0,127.68028539540816,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160205_134800_TAI.1.magnetogram_224.png,224,224,L,False,False,85.0,172.0,127.67841198979592,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160205_140000_TAI.1.magnetogram_224.png,224,224,L,False,False,84.0,175.0,127.67496412627551,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160205_141200_TAI.1.magnetogram_224.png,224,224,L,False,False,85.0,172.0,127.67350924744898,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160205_142400_TAI.1.magnetogram_224.png,224,224,L,False,False,87.0,174.0,127.66950334821429,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160205_143600_TAI.1.magnetogram_224.png,224,224,L,False,False,84.0,176.0,127.67518335459184,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160205_144800_TAI.1.magnetogram_224.png,224,224,L,False,False,85.0,174.0,127.67687739158163,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160205_150000_TAI.1.magnetogram_224.png,224,224,L,False,False,84.0,174.0,127.67452566964286,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160205_151200_TAI.1.magnetogram_224.png,224,224,L,False,False,85.0,174.0,127.67496412627551,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160205_152400_TAI.1.magnetogram_224.png,224,224,L,False,False,86.0,173.0,127.67785395408163,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160205_153600_TAI.1.magnetogram_224.png,224,224,L,False,False,85.0,174.0,127.67546237244898,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160205_154800_TAI.1.magnetogram_224.png,224,224,L,False,False,84.0,173.0,127.67946827168367,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160205_160000_TAI.1.magnetogram_224.png,224,224,L,False,False,85.0,172.0,127.6820990114796,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160205_161200_TAI.1.magnetogram_224.png,224,224,L,False,False,88.0,173.0,127.68461017219387,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160205_162400_TAI.1.magnetogram_224.png,224,224,L,False,False,85.0,173.0,127.68877551020408,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160205_163600_TAI.1.magnetogram_224.png,224,224,L,False,False,85.0,171.0,127.68488919005102,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160205_164800_TAI.1.magnetogram_224.png,224,224,L,False,False,83.0,171.0,127.68032525510205,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160205_170000_TAI.1.magnetogram_224.png,224,224,L,False,False,83.0,173.0,127.67755500637755,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160205_171200_TAI.1.magnetogram_224.png,224,224,L,False,False,83.0,171.0,127.67153619260205,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160205_172400_TAI.1.magnetogram_224.png,224,224,L,False,False,82.0,172.0,127.66386320153062,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160205_173600_TAI.1.magnetogram_224.png,224,224,L,False,False,83.0,172.0,127.66737085459184,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160205_174800_TAI.1.magnetogram_224.png,224,224,L,False,False,84.0,171.0,127.66695232780613,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160205_180000_TAI.1.magnetogram_224.png,224,224,L,False,False,87.0,171.0,127.65977758290816,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160205_181200_TAI.1.magnetogram_224.png,224,224,L,False,False,84.0,170.0,127.66485969387755,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160205_182400_TAI.1.magnetogram_224.png,224,224,L,False,False,84.0,171.0,127.65567203443878,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160205_183600_TAI.1.magnetogram_224.png,224,224,L,False,False,86.0,171.0,127.65292171556122,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160205_184800_TAI.1.magnetogram_224.png,224,224,L,False,False,86.0,169.0,127.65130739795919,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160205_190000_TAI.1.magnetogram_224.png,224,224,L,False,False,88.0,170.0,127.6494140625,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160205_191200_TAI.1.magnetogram_224.png,224,224,L,False,False,85.0,170.0,127.64616549744898,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160205_192400_TAI.1.magnetogram_224.png,224,224,L,False,False,83.0,169.0,127.64907525510205,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160205_193600_TAI.1.magnetogram_224.png,224,224,L,False,False,83.0,170.0,127.65222417091837,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160205_194800_TAI.1.magnetogram_224.png,224,224,L,False,False,84.0,171.0,127.64357461734694,True
